id,EAP,MWS,HPL
id15832,0.08689741100412687,0.39986275379869907,0.23485626793757974
id00479,0.4780116163268819,0.00680857887288233,0.7447205082001199
id05840,0.027436263190520546,0.5153926345315052,0.3439352670201086
id27489,0.00017235015511374112,0.9998945554620693,1.5717803946407393e-06
id03281,0.0038824843233162183,0.023989432332101036,0.9941102818276862
id27046,0.9589725068775,0.083358183928777,0.004913270935163475
id09213,0.003773355980298122,0.9938997100293377,0.0004305527776290958
id18775,0.877238989284178,0.08603484959875729,0.012619901726180126
id09731,0.5095976459589128,0.1540621240807666,0.35878005164637855
id25031,0.8195586249444947,0.07519278620793174,0.15562334974605965
id11945,0.02259704196624605,0.8802289457445546,0.1355808074730839
id20286,0.8541091180319393,0.033365436104621164,0.15752895646576967
id27960,0.09333228030995065,0.8971231036890566,0.011644597657048355
id13206,0.013996811978807594,0.959091554269725,0.02737868559287992
id09964,0.4208519585898775,0.3010790059897536,0.1356054210735686
id16811,0.08725752280209574,0.2374737215827746,0.6429731552929409
id08948,0.14540310129330675,0.026166254809956418,0.6893441648808368
id17636,0.0006704639055933827,0.9984300338178261,0.0031332696950773955
id14046,0.7413984998599894,0.1313551077823144,0.16459069977361385
id22873,0.8586679249049718,0.11193466130898594,0.037837233545644285
id09962,0.007439088902915157,0.9483860666276858,0.009043808025580132
id26474,0.9155070526404686,0.07507257240719664,0.017019994159697356
id11898,0.5664282200974793,0.02475213285838409,0.4904423893457653
id25477,0.9918759560374162,0.0011716148106674525,0.0003122575261493777
id25457,0.7709017530567916,0.016494763423219153,0.003906769657464712
id26675,0.15143245535250588,0.8537161688366874,0.0462081178974052
id04422,0.004578795483671888,0.9024950447657543,0.029520080065133434
id04237,0.6645218651896286,0.11198337916533405,0.18233456209455598
id07049,0.1304438548866048,0.0525773439776143,0.8274811754574144
id18211,0.5809569503781313,0.21202202135364992,0.25065913221332425
id16033,0.18269414089823438,0.06518068999108032,0.4135912268991499
id16680,0.6808215760917512,0.521880865991491,0.0038465678917280373
id08977,0.2804763476092048,0.18212742034168677,0.24506281160960205
id18494,0.002785579171681656,0.06739505748058178,0.9797130122271362
id07714,0.06783952459843323,0.9151078267052927,0.008025527298136135
id01243,0.6463985882673385,0.4611295913670303,0.0003373237586403222
id18562,0.09653951213983211,0.017470098757644256,0.9311416552595418
id03147,0.027523653247970462,0.9844111848344848,0.0008812038338574187
id24138,0.34020046662317943,0.24084726712808088,0.0693272283807357
id21062,0.832933239737741,0.07797673093492606,0.06609571720091989
id25053,0.10147701206271868,0.6597532922483047,0.046978384198359
id14390,0.026781950121266676,0.9730216069435523,0.021746840674814503
id10122,0.49340445759177814,0.6373560618582552,0.05794769528313414
id13160,0.45343953770825024,0.18905381278978842,0.17435232941417986
id00780,0.09126799899980324,0.00041604541541700015,0.9773290716604002
id20996,0.42949030367984775,0.25181416775801724,0.10288889505164073
id16008,0.6001897990330954,0.3412973786101925,0.1991444743899582
id10522,0.222309167194133,0.0905893578980537,0.6041803337720041
id18498,0.7580888343841158,0.1251795016662434,0.13355213662645404
id09341,0.11419796615281831,0.03721027861968198,0.9127369019815014
id22456,0.6791854538826798,0.1507065755987243,0.07662655953678092
id07592,0.09078892220498067,0.12033305580450289,0.7769742545245709
id25634,0.9501271949578564,0.02999356054403775,0.01873921266827654
id15011,0.777562869543362,0.0018288817651211466,0.5394582794838774
id14245,0.6186860727783897,0.27676268473687315,0.16422939211944046
id21107,0.19851684452230392,0.9215633334655531,0.003040918862446178
id01881,0.09977473782887282,0.2208396487874653,0.03726190198370913
id12772,0.050354058514037243,0.37793414558201394,0.317512071855554
id17589,0.7512144718292699,0.0014986362361656075,0.03007279732836479
id24421,0.006768461493589997,0.9930923900096178,0.0010526303156581773
id22088,0.07984829729904382,0.7917027731463886,0.12064036768330536
id21687,0.34369883101076093,0.6232310072734891,0.03987055623940095
id17810,0.033855563497035494,0.9836891594322462,0.0009237360724697262
id25153,3.74599775340893e-05,0.4365285221875776,0.9808374707855484
id18083,0.5663682958273507,0.2446190664557987,0.12028966282510253
id00655,0.3973981552381486,0.6504300329940513,0.01006535098038681
id13195,0.6162957763909024,0.20279115936377917,0.07857049692792614
id23708,0.0009381613566797727,0.13489665581956717,0.9841023718041456
id17977,0.4838971208277266,0.21259898096377403,0.15878048389507546
id10501,0.006114433208196693,0.0005887617618609084,0.9866838225431606
id08697,0.3999546668024016,0.0753229271667936,0.2993917436694056
id09269,0.006159445674966128,0.004881253605011678,0.9843452143416075
id21153,0.9515500048119003,0.021312054331209637,0.026502401665362628
id06257,0.7006695015901859,0.2012355473986397,0.1547227335814798
id08366,0.5908963320159277,0.26650847482369494,0.0784518475930787
id00263,0.8556573478950933,0.04183125973245508,0.15062595705658044
id14445,0.8539171189993373,0.26944130551529927,0.00697453949774074
id18864,0.018301162430066808,0.9728620717326012,0.014740590781466355
id18427,0.5773421292071595,0.4521540980407248,0.10785316630307505
id24348,0.15537909348818787,0.7555471978392245,0.0349439781010489
id17329,0.9917948152062322,0.005417707968721747,0.010513250082794178
id07519,0.08431674749248677,0.2174889498434126,0.5378270827119719
id17995,0.017704905825257095,0.9573609504687356,0.03240408693904011
id25329,0.8077086900668672,0.07805441440354216,0.10906377938778924
id14513,0.9296228284332078,0.026093984419266955,0.08623872716866503
id10203,0.2232927186014664,0.1122252538429568,0.24419985774343606
id25887,0.8908905428506543,0.07271117499986568,0.013467060157932887
id08186,0.5680010231005754,0.34612323925836447,0.02194578519987405
id20535,0.19263634559363985,0.08602462787780543,0.5271378049068393
id06411,0.010234537282048034,0.9539920003837221,0.0071357258175253355
id11984,0.8731431243225202,0.05783697746299687,0.04348293780887382
id16389,0.0037338669920175564,0.11796955404796611,0.8913252573901101
id23333,0.9740315157094732,0.003651423795407862,0.04982402059083099
id19447,0.13031233450567764,0.7204214304013965,0.20861568136012915
id01461,0.621752415260589,0.15051852085903084,0.05403927266196183
id25601,0.435896233319894,0.008631055129291767,0.7571633461239555
id04803,0.6441086648053376,0.03813762688733265,0.35402368988220656
id19029,0.0005642605642398883,0.23326430129053255,0.9633081962788409
id11507,0.42122370015832417,0.0840530731757219,0.2650994783137661
id13246,0.39391215660511314,0.7840506951378642,0.0064723669449332005
id26927,0.13595275656770708,0.7699838470329997,0.023816313152189267
id12423,0.8776991619831955,0.004382822065904358,0.09236367513376943
id09601,0.00330997228624942,0.03871849136976997,0.9344668480851549
id23100,0.5972565513606737,0.11599352671122673,0.14327390998928358
id21939,0.9389179469678194,0.001971061583142615,0.07484582972329407
id16139,0.03204296631720013,0.9850389348753579,0.0019019155309936283
id27334,0.9189160700298231,0.0015902857663847405,0.09458624185463076
id22326,0.0005149014504004272,0.9995957610201897,5.535158002691607e-05
id18527,0.0016765486802266935,0.9747070188497395,0.02714426533721073
id05072,0.026147150413643298,0.9848628439522011,0.002450425899245863
id21820,0.027548020875836663,0.0018380872637490892,0.9866832969786545
id13960,0.7011141532150117,0.13369916430528012,0.033469767819370805
id03958,0.7790381576546336,0.027514821811442665,0.005393299679010695
id10849,0.2515279020398531,0.058361226163185134,0.5471135658812899
id06252,0.9765819139475217,0.042895321637575506,0.006084425248706718
id26045,0.10247795320266423,0.02312216323804375,0.0005735567220272627
id04849,0.0069556572300761834,0.045184673452978504,0.9688120854133586
id05215,0.13339484133154875,0.045208839697900204,0.790188165761723
id22830,0.0192463476283998,0.2141515533963196,0.8013319596736135
id21325,0.3308901056675066,0.061798247927587285,0.5140729320888549
id09287,0.03155835061076124,0.9851018794598964,1.9040984726564853e-06
id24354,0.2726884486056885,0.15646355506171297,0.5509567242319716
id06784,0.06661674009994646,0.034483574664371235,0.6872598918303415
id03848,0.400262134547832,0.20352287550455053,0.3881175336715785
id01410,0.17934080197603158,0.7344697421746765,0.1183937076086755
id00874,0.3695348098577718,0.24027179182003128,0.14442665775678823
id00784,0.0673837448280486,0.9148168315326706,0.008087301358746052
id19909,0.0688692454078133,0.04321876478573308,0.878057236699364
id18906,0.0015871926478862159,0.031377010177204095,0.9867040412249897
id18748,0.009650769365242567,0.8095733038352827,0.15833886888397508
id04654,0.42929821205637914,0.22400112435268463,0.24644744455326792
id07608,0.4618391059792418,0.279079938646504,0.2176540769625373
id10845,0.00819071207659938,0.10605845336480522,0.9771464483892046
id10718,0.06724562135689367,0.9731770979184782,0.001045002972189963
id19100,0.24205240409524936,0.023698030271358427,0.6305900580624176
id10416,0.8824512079545094,0.09002170005684784,0.02765591794702979
id02535,0.04705814161175919,0.033533230932902405,0.9195619431648108
id23920,0.3304029817191417,0.6896301952626921,0.006530174654819203
id16226,0.7029119342291925,0.1704459541816563,0.09654038433969842
id09196,5.054226992655019e-05,1.2327030074035789e-06,0.9999838213191417
id03368,0.023608196103871843,0.7680779675348646,0.1162182761021884
id27373,0.49013952859537524,0.4776168201697573,0.06944862604831682
id11497,0.5448362384722092,0.2550571246028348,0.29329549628723295
id07640,0.5934770115355773,0.036444834773909335,0.5395787720520446
id22416,0.002495842423121835,4.514887705242005e-05,0.9995958095063512
id20303,0.2507323926978045,0.00033897675094576694,0.9263269370741042
id13811,0.07309236545026263,0.9541869223910326,0.026631189203905937
id04365,0.055002689365952484,0.3134442322729102,0.5993616446846042
id00199,0.008366482962501129,0.9281884862158658,0.2787706069365341
id24884,0.9933827094933634,0.01596315635511804,2.2661963350720564e-05
id06763,0.0010824124286726619,0.05566812215346285,0.9473578614868635
id18275,0.7885521255771338,0.12228581074341428,0.196691865468007
id20971,0.527761918073358,0.14525032686727718,0.34469382724341385
id01581,0.0003265796679608604,0.9975079886452417,0.002328476259122338
id24805,0.16867177865748537,0.8101738190917659,0.01026233019034649
id07950,0.12482293639788276,0.09702379012181367,0.3297970746878788
id26346,0.037553568573912295,0.6468973914083648,0.1294838667559794
id24046,0.40222495081355686,0.05716281563252565,0.03620435046943298
id05548,0.00795222107668828,0.0003008493566862077,0.9966994166134366
id17433,0.9382562300993882,0.010605504253625116,0.005113421446981325
id18712,0.7502113862566578,0.16419782519466283,0.019453177001436506
id21128,0.12776903912519358,0.7846596065474172,0.07221850044978495
id02906,0.1349153288380313,0.6146263170592509,0.324644167048422
id22201,0.026789770634631144,4.909422754094405e-05,0.9853608720335969
id08614,0.08848943649052611,0.016813775939982286,0.879263060479968
id22484,0.18561327541430014,0.06597483498038972,0.7580870004778469
id16291,0.14372374898272844,0.21314689554581548,0.4204535025560306
id26869,0.6596453096088755,0.027865088381478754,0.06288843840593095
id18062,0.18833888302334667,0.00741240733629625,0.8754662676536558
id27078,0.8582633221614112,0.0035072835850336183,0.18171517263829795
id02756,0.015152817443352498,0.9770939110265896,0.013844582029562565
id03454,0.026298829950936176,0.7268859273416302,0.15547885930064237
id02195,0.12275778003003567,0.8589613547851029,0.011398044199386207
id27418,0.5012747322381675,0.01279011574900174,0.5849703017535346
id02733,0.8955640707262315,0.06985167482490247,0.08254272303189773
id15677,0.7826981982363693,0.2002440093194284,0.045318172892012606
id08204,0.8516131930315531,0.14898298724465964,0.021410726142983613
id11529,0.9887956988389709,0.011782120834541436,0.0042896980838832465
id14000,0.046708258313650865,0.9235995497143007,0.01010378498179304
id11866,0.7329359891151014,0.29230260706501693,0.045006397292537983
id14084,0.024770727049718257,0.0027771473511905244,0.9727228540984252
id17826,0.25250435180443426,0.5385341852611415,0.17841398917398674
id07289,0.028942066647498186,0.8164996636490635,0.0493105220656937
id05102,0.5486911999600752,0.07223793372718211,0.12486226889139262
id14779,0.6926473053357624,0.4520250439496718,0.018534008896901585
id19144,0.13957432291577668,0.020663832746099436,0.7986406544804555
id12372,0.055103091934521495,0.13206415195051827,0.7229908443233491
id05673,0.05764492115962183,0.01571840053100954,0.9461485369342909
id07343,0.022329369604491063,0.9693591174153068,0.0046494317369211065
id10390,0.0533260389635077,0.3117741514881012,0.6355980847288317
id27323,0.061399975115769556,0.843104376488107,0.0347499182616519
id26483,0.9789314456187654,0.0005356413281219493,0.016361297822695776
id07690,0.6571607538541814,0.23304081075197164,0.126212523903992
id22766,0.7428109207124098,0.20494820089334723,0.030189983378673662
id10289,0.7627000713586873,0.26689570750116026,0.030801382117031557
id22243,0.2593345714841382,0.07606805613889715,0.31462967506758854
id24509,0.15989225087951286,0.050366492784731584,0.7499339400573704
id02407,0.00793441178653747,0.3108783794699062,0.5904911177314834
id08746,0.10422474247028903,0.8361874466949888,0.021854747588014017
id12854,0.6372585179478641,0.0349476878094341,0.2120654624638187
id25598,0.01896542721409689,0.7284712236431483,0.03065692574070974
id16973,0.01371926480702621,0.8176460555780061,0.22655269069246559
id20066,0.1116645641765155,0.8598205117746317,0.01011108883341596
id25966,0.0019754138317109133,0.00806727125954008,0.9876527768023853
id21599,0.0002981039972023656,0.9882667968512988,0.021587434877912308
id17112,0.8279617326428053,0.19255237463754213,0.05003701448361442
id01775,0.0022758346192200576,0.05053464026399354,0.9764120801417939
id08484,0.07517262243110927,0.9086199726969812,0.03628259337731786
id12094,0.08561587732182964,0.019649466637448165,0.7357374085836248
id25422,0.2704146179141724,0.5538696014796314,0.12367390207478411
id25063,0.5100411248222665,0.06514535824533432,0.23070227975711535
id25508,0.09761941216760016,0.9491144307443569,0.0045325397613988514
id01575,0.5787094987634963,0.5846840354321591,0.009046676321801976
id24368,0.027587964786958977,0.9624998869114192,0.01171825432623247
id16823,0.09650375800449751,0.1962766459464835,0.47694079416348895
id22747,0.21217409369749954,0.04997003502023716,0.6310756185815574
id19321,0.1326647857810995,0.679775438116195,0.09255499125092172
id08220,0.00495801240119823,0.003549368132845812,0.988299451276338
id12296,0.5969811010850845,0.4043847809904977,0.041335875472979206
id11186,0.9812097844616198,0.0009265829252480172,0.015287714057091473
id10551,0.0159537340914378,0.015452520419952919,0.9693062036283258
id20839,0.30091805120564813,0.57359891981485,0.16569365824197252
id06118,0.5790851563447604,0.17909661706365437,0.23995248983077114
id06330,0.03636205018111519,0.3295553118538632,0.6394659568094023
id02669,0.3320417405874864,0.3144748677074515,0.4538799717161509
id14811,0.9983613131039758,0.0015240481759239257,0.0002594596151019708
id04728,0.8755545511156867,0.062444370840989465,0.028857592171805394
id16646,0.08210907644680461,0.8791462362698788,0.004679376711296489
id13018,0.05448419213423513,0.12892469017002706,0.8013860818051516
id15248,0.7922036534478998,0.02958403361500255,0.09961945723291722
id23476,0.07539678875607904,0.26183941495737867,0.3021716335992973
id09208,0.13496902591904175,0.017862285544452634,0.9307727123783895
id19351,0.8806195245968531,0.02817666173334341,0.07916329312391554
id02009,0.7770972628658562,0.24621166740890257,0.07493243064981965
id00785,0.8284099586901106,0.08029763004702216,0.03901959735089578
id07975,0.5033776736188673,0.3152689606566669,0.19202741192749714
id17892,0.08364670095325445,0.057093330491938155,0.6245987524296961
id03299,0.45502637864350326,0.2880681718315489,0.1337281228814593
id15351,0.06404628502213618,0.09979989017442324,0.7370050667087075
id11066,0.5296825568274514,0.015527092153152145,0.48627125166058
id20485,0.07965381170470912,0.0137212946120677,0.9025750933832184
id13866,0.9875640514267382,0.006301287981995567,0.012548949122527568
id17335,0.16997421746860275,0.013312105025656553,0.8186904114091682
id15220,0.2363203671676267,0.04851919593625342,0.5310751461185225
id24047,0.7648309119073913,0.0123181116421311,0.20100257565208937
id15180,0.0744644991158336,0.06775988894473942,0.4695811127117121
id16921,0.2722570972332739,0.6095445117570771,0.03187096412933841
id17207,0.1456953581398854,0.8689105191374563,0.0014997439735903756
id15068,0.37455189407511136,0.6577971699809223,0.05863329784307558
id22013,0.7519221152187824,0.14921515663032073,0.14373482538885088
id11929,0.5864599467411991,0.4041629705699287,0.04154123471450754
id12540,0.2205060147519263,0.0006895717469798418,0.8797082207576282
id12582,0.5348195486427433,0.37915014164109306,0.08740098791435241
id05261,0.2832636440906768,0.30092099634314384,0.3354979760983562
id08471,0.9360220175935111,0.051661435466084836,0.020253425520502022
id15209,0.7424133509223224,0.05124074826974727,0.19333094965901404
id01148,0.5640513912445527,0.1097634126950592,0.09038689990746598
id26519,0.013858788236924892,0.9533282399274096,0.024621153121262108
id16510,0.8733888172385438,0.004225723976026349,0.11293057493207492
id03888,0.0742992610603593,0.05605576989366899,0.6908993067167604
id27926,0.8588450138266662,0.10358508762650585,0.0470420005216335
id05359,0.09936143212656888,0.9053392253359107,0.021494065035961324
id04274,0.8266243884177393,0.06822629065701395,0.06785723319172485
id21013,0.2745228652485155,0.46519015408679365,0.18328318549861256
id11443,0.12666537726349517,0.4205824106531495,0.2297470581907405
id09956,0.5774804814528869,0.17300759727725917,0.2368947526094024
id03138,0.5903985007727227,0.12786491174601528,0.2839206880452577
id08516,0.9138290181048713,0.07766742071119796,0.026191493413307964
id08608,0.010532095700516712,0.9915476290804844,0.003771552033485493
id04629,0.05910255462384571,0.8943551538946596,0.03799445451226938
id19808,0.32956370795535767,0.030490946780080366,0.4853037343321063
id16578,0.3779005268793123,0.21095808153592777,0.3261076145026747
id04607,0.4428619397906762,0.06490156890726118,0.16970069169251542
id22816,0.10613812017131653,0.00983659860831492,0.9169317132149284
id27913,0.8755926816759582,0.15307942678570374,0.04227154998932124
id00346,0.0025476830672093807,0.9558226428643275,0.02496934595093468
id02198,0.020045135659292283,0.023693172106243693,0.8978499362372254
id27303,0.9623816813410788,0.0018676405425060015,0.03789370263091719
id07033,0.11610739355656209,0.8501184019334086,0.029099867272419554
id03546,0.03397088957065327,0.6894685716368575,0.3342945088015349
id14709,0.9899199913273808,0.03033966228579855,0.0005290385906482728
id25348,0.9113596149598714,0.15039836940515017,0.007059195193746531
id19596,0.1878562978782809,0.2033527221087189,0.2695627747297555
id12265,0.14199720289829768,0.5697756818559334,0.030978601583440544
id01054,0.6157344658806605,0.46549617672870286,0.06859401310316587
id03002,0.04552977242730443,0.8899803110660905,0.013750014212513935
id25624,0.9850902808439864,0.0004064837657603996,0.043515391257463926
id16202,0.5852370920857249,0.09831487815280954,0.33914560662876186
id08187,0.6378528515785489,0.00964589619169411,0.4363499552081274
id24373,0.4087768786111694,0.38181466183807666,0.14165519364817492
id06415,0.03684409259586953,0.5983892197247442,0.5243567313359828
id09078,0.02178239650342338,0.032293277097335885,0.8052380649925786
id25989,0.8502610531374908,0.1130217683538921,0.02553148035062099
id05431,0.4792868610734215,0.2671364412318178,0.05951317071962007
id16557,0.15251243924901772,0.06905351568920545,0.732252298525949
id22749,0.7442316134745514,0.031427500982181875,0.13891751039584865
id00697,0.020430185938730642,0.7617739780721693,0.3590476517716952
id22969,0.8702024548762729,0.025638431468746586,0.13506362331821287
id07440,0.3182588489076966,0.633646612890626,0.126463078626035
id19872,0.4993863028081779,0.3055516410782418,0.1010874292082789
id06054,0.9168265409529087,0.006689727061988183,0.10770219253269764
id27862,0.7622871700544569,0.2130831706802023,0.06501758195178896
id27186,0.4768318025747806,0.24859494790637787,0.3528653152487114
id01617,0.034614661535331506,0.9569508687224418,0.01599822377724433
id11922,0.1493065837130969,0.03079212913930303,0.8224550478975919
id15003,0.030950396228539765,0.5331443241714632,0.3605296627665144
id09458,0.04290230158316815,0.9110213597714589,0.011028420194157847
id03568,0.8200741586427476,0.0824791326201108,0.13305995569442466
id27132,0.24594265880009325,0.042821892727687154,0.10117833422472161
id24204,0.3711400715341886,0.022444927243624534,0.7639592517245961
id24736,0.7275358043350405,0.0728711324060535,0.13315226679071962
id06990,0.00038144590277458296,0.0350957104840245,0.9896688828300032
id24155,0.1085498504136089,0.08472917591010129,0.692706059027763
id22129,0.025472333664262204,0.9869226507556204,0.0029279515026055117
id00191,0.15468611771105228,0.9524112256137951,0.0016148130004344874
id05185,0.277738948975121,0.6775647982254792,0.023056524663142477
id13399,0.4630820592816407,0.16970069169251542,0.4446895323374667
id20862,0.4732393462421823,0.38482099793123353,0.13904555265001578
id06180,0.9552747168307212,0.03414623861887543,0.02000510248045916
id27225,0.4952666914023248,0.17330253233773682,0.33336781879405303
id09447,0.0463073832960598,0.7084231547005277,0.23052839649775525
id18125,0.999306565433419,0.0005615937964340803,0.000493502011148557
id04010,0.0006379005885157773,0.9484437969997036,0.0666702339313472
id17932,0.8207357176560834,0.13493633859155443,0.11926278135690493
id17948,0.8787259272304225,0.3535671273676002,9.853797581383071e-05
id18545,0.07647316232820942,0.6750488071628676,0.11998629006771769
id03389,0.7727842683264753,0.14994786702453491,0.11634261484890016
id02487,0.1455448161497859,0.7867155455622511,0.05210760900236218
id04924,0.7108584574821144,0.028769724263601835,0.09442536191389696
id23553,0.19737850637679424,0.6961150981101498,0.034836561507918154
id16831,0.815174490349798,0.02924856313184362,0.003762095398850349
id01296,0.9957061567656148,0.00014303044608574204,0.005157102202248011
id12033,0.0006850112845706322,0.6734320375870225,0.3413009756349736
id06913,2.2974561523944595e-05,0.004701411492080061,0.9995251658377197
id15715,0.014743205204858218,0.22047507734823926,0.7638077447092145
id23432,0.07384932969230945,0.23538679398049667,0.16974719454193427
id01152,0.6006310077421378,0.274336888930206,0.2173443252009124
id16384,0.14766039954802823,0.3158458455958345,0.61891724121595
id04060,0.753208828774121,0.404758888521223,0.007093342436792998
id21604,0.9920854782272063,0.00027872393040308767,0.006944131571773586
id11212,6.759560458986583e-05,0.9996949317740609,0.0008266600579424318
id26589,0.03217909613836884,0.6889457079228424,0.1361466978674758
id15858,0.8851072764818606,0.011945301947601539,0.07162909425995154
id02814,0.43920183385866923,0.23461735281831061,0.17295609599172368
id18347,0.7174861361397595,0.3488222877688674,0.064836055195254
id02517,0.18581894226160986,0.6697178024141095,0.058127557013232065
id20800,0.6413759120105299,0.04590146143117042,0.035860139821383655
id16428,0.8871515443522607,0.07032288881943773,0.053784246702716434
id23844,0.9977071403666389,0.0035774897763695985,0.0005775602874641592
id11149,0.021136930371756093,0.13010281545469504,0.8217384055790825
id12505,0.01130098569926715,0.010396347185367019,0.9746751966794758
id10850,0.4180678792560065,0.01606005074157004,0.8307792443517862
id05706,0.5692257663934296,0.562996941083331,0.013079543502478882
id23216,0.12409502568002578,0.18931458176841098,0.5556761568942906
id16618,0.0012218336208315312,0.9997657435924729,6.930303640685085e-06
id04283,0.029284643915598606,0.27721508565047004,0.7189164112401562
id20374,0.020615522069813767,0.3372259393258348,0.41908784434789026
id07227,0.013844172448248863,0.018651153596396675,0.9864030561559761
id06396,0.7155412505119451,0.07925154277500261,0.04099249105089193
id08884,0.9537186659060031,0.014783350272985484,0.010175044601578353
id10983,0.9923781113350371,0.0005495396167796817,0.016787016553993207
id07296,0.07206120162924966,0.020270100547733927,0.9393079121908069
id17683,0.04911260153312784,0.7795558569424053,0.2575216342759788
id26473,0.048578783590244715,0.9582332237500283,0.004760361216384365
id06454,0.0010147983931562809,0.9990668956687448,3.5469567941913824e-05
id19166,0.9538482626935317,0.07050288974261122,0.0003525413620243967
id08406,0.5275859587630906,0.17018171007857852,0.2677261355493525
id25126,0.1100784518961741,0.6966882748912744,0.12550840003520783
id27593,0.8791377361615389,0.05721026191989095,0.14246446722646067
id24613,0.18900782333960878,0.355918385112352,0.06970433137007714
id26586,0.6151955733009773,0.07645056538524707,0.04859958631416841
id25719,0.07322323048561351,0.9099324154454258,0.013580054992520104
id05015,0.5845512020304039,0.2371334593073323,0.24849782694536388
id01594,0.49474251877633585,0.21960666644097723,0.20806150464799625
id01522,0.032235201852024664,0.6767694887871011,0.1011174198470941
id06935,0.9399189972020164,0.018828418465547735,0.017524422611478706
id01975,0.0028953492133898047,0.9812425744817007,0.006641327048283824
id20847,0.0036996888788866644,0.998836153166451,0.000552276114856876
id24960,0.015562289160821998,0.9448885767938561,0.008986007575937144
id27808,0.011559738104865812,0.0005025915639043708,0.9942551496426734
id25463,0.8943116833639307,0.033498894635306274,0.026722326648505722
id11367,0.2793127799715734,0.5617644296377211,0.1536130324089695
id02273,0.03821877944575413,0.7407960216419709,0.16857644944451
id02167,0.9649905404223302,0.033744527744894566,0.00023722837895789704
id08352,0.04723424125466954,0.016374821944998525,0.9725014957164786
id26928,0.3703732272755507,0.11130004574328495,0.4607548918519107
id04224,0.016411262872124632,0.00015613240751402756,0.8927180134151227
id00462,0.22695771972879575,0.22055930313335714,0.49989324800162205
id16591,0.0804846688531078,0.0983911426877145,0.7280782128587635
id06982,0.0004490801488063649,0.03180253671357106,0.9934172619280782
id24880,0.0038323781540640636,0.08479822105097584,0.7445512717845367
id27479,0.08714369958648016,0.5377274049874928,0.23413644204661255
id16556,0.7065262170370643,0.17841985254691475,0.05625930453733584
id15231,0.1513232621443118,0.7610036728578673,0.05761016493064517
id14694,0.5196072402055113,0.22392812647496782,0.23683690927872428
id01114,0.518199331400201,0.31414900157650955,0.16241472290665998
id18694,0.5369418097920488,0.20344021633421228,0.28263874365146124
id25551,0.45687690212346965,0.4939174000855316,0.016307631918752657
id23478,0.37227905306397874,0.36212173918173346,0.03082228584166078
id22780,0.21481367868103424,0.1484108185233752,0.14719282561978503
id06602,0.0006722686673469541,0.014341111461132417,0.9985812509642935
id05176,0.008438888297826658,0.011951913216915985,0.9833289496582508
id15450,0.07557824046460791,0.9078448563363896,0.05553632056976248
id16956,0.012957094923727899,0.8368138403607213,0.062131304242376645
id23532,0.09390759723388294,0.043630412272608374,0.934140304967323
id22688,0.08387463293260264,0.969865303969223,0.000772589353473574
id12898,0.3097070974656013,0.13178243398094167,0.3033689941797641
id21525,0.9689083279791109,0.01947245185330655,0.0019880122853671444
id13576,0.8462269796829175,0.0576840454474888,0.05363228397282733
id07080,0.1758545207839815,0.13950468334351204,0.2292360335983556
id25397,0.8860455951357117,0.00016434143806635956,0.0012469462404442761
id08383,0.7147679734338095,0.1799671597692015,0.15814306378367074
id08285,0.7666659391473359,0.2074294897876333,0.0174007166199045
id10323,0.4163184672011751,0.5935221267498576,0.0863877787251342
id10441,0.024889373071076155,0.06434184461273032,0.9169119074019513
id26298,0.7241233689234081,0.6886104444686836,0.00013364231055323694
id13531,0.5020133591180507,0.06840641788067434,0.3919375677866433
id03191,0.7377448213111057,0.13907548332249675,0.20041221590930774
id19771,0.10974094016880316,0.12049298550869098,0.7791345397070042
id03275,0.9179323659738309,0.03832625795822122,0.07132181681010111
id11616,0.09927108506741904,0.7928662788665716,0.0983476831813013
id03117,0.033024290795165126,0.05066915595762761,0.9501764528229134
id08054,0.18349284507134186,0.8458127204581072,0.013862615440080167
id15303,0.0730239675773681,0.1772662204175799,0.3357956651070037
id02470,0.052847985910574255,0.9114371362768372,0.10567035950514854
id01452,0.23151969309667944,0.45111045682343837,0.259447914864167
id11934,0.03177268287276863,0.05592996869407548,0.95506833015712
id00258,0.08659636818667073,0.2705186026141094,0.6023542035728446
id27905,0.22399590965724328,0.08760299667832051,0.2459612047579897
id23897,0.07321440896848196,0.0061532660357924655,0.9226157806444711
id02334,0.009884634367127975,0.0006147008140055194,0.9987121211404764
id07638,0.977496635092063,0.004943480014438061,0.004256213782966662
id13181,0.5878055519627204,0.3323882674447036,0.10082149475706317
id01284,0.9870947267202466,0.011010765176647591,0.0014034603040872405
id27402,0.9201847590965059,0.13628200686078756,0.009693681753314441
id14742,0.06224502977048203,0.9892788731497231,0.0006222414015864289
id12370,0.2735013632968486,0.08251924994898763,0.055940001883964925
id19048,0.8365241339594037,0.05639538018139798,0.09218275602881768
id08388,0.06133373401352404,0.8203779164696815,0.12030024523290295
id19205,0.7060538661726813,0.011775020534819958,0.24176998326155766
id04851,0.14633379218021558,0.9202332192027233,0.0010882995006159537
id16478,0.4994125077703619,0.021788150385723147,0.5363385667804491
id06806,0.0031332384607094294,0.017901273216673806,0.9936229994187915
id13659,0.2385782610047284,0.17970167061221884,0.3724068889776008
id09861,0.5039263942882928,0.01701664842010187,0.6617478569692368
id05986,0.004693276508713784,0.0006714763905215368,0.9955673712868586
id15844,0.46944586739156996,0.09666256180482889,0.13403076724887397
id05900,0.9321579458649004,0.0538820421402721,0.011613564292534772
