1:0.356095 2:-1.74212 3:-1.13802
1:1.58009 2:-1.06249 3:-5.60646
1:7.75834 2:-7.63267 3:-8.65169
1:-1.7492 2:-1.74752 3:1.06872
1:3.048 2:-3.87732 3:-3.609
1:1.81444 2:-2.75951 3:-2.26126
1:0.559696 2:-0.600368 3:-2.48538
1:-0.436089 2:-2.49649 3:-0.544221
1:0.0845732 2:-0.813898 3:-2.46018
1:-1.71924 2:0.779055 3:-2.46666
1:-1.69333 2:-1.38723 3:-0.485404
1:-5.47782 2:1.86621 3:-1.81937
1:-2.31733 2:1.91419 3:-2.90932
1:-0.582438 2:-0.696347 3:-0.299918
1:-0.551468 2:-0.725758 3:-1.04821
1:-0.133898 2:0.858302 3:-4.45059
1:-0.804112 2:-3.46566 3:0.186688
1:0.470089 2:-2.73283 3:-1.69079
1:-1.50655 2:0.267255 3:-1.08551
1:0.937684 2:-1.71417 3:-2.4307
1:1.03973 2:-4.66862 3:-0.298723
1:-3.37261 2:0.844709 3:-1.1331
1:-0.736361 2:-0.94382 3:-1.18539
1:-1.87733 2:-0.252846 3:0.0656228
1:0.736502 2:-2.61881 3:-1.23757
1:-4.37777 2:-4.39079 3:4.22836
1:0.363039 2:-0.665321 3:-1.58004
1:-1.83928 2:2.78458 3:-5.09681
1:-6.86192 2:-4.01515 3:3.68396
1:0.151083 2:-0.780087 3:-1.21341
1:-0.788281 2:-1.79176 3:-0.350584
1:-1.27004 2:-2.58068 3:0.959768
1:1.04011 2:-0.372874 3:-4.88891
1:-1.34657 2:0.676543 3:-2.14552
1:-1.54735 2:0.31935 3:-4.07326
1:0.716925 2:-3.41583 3:-0.478593
1:-2.34485 2:-3.48797 3:1.53776
1:0.408251 2:-1.62365 3:-1.73879
1:-2.87842 2:2.74245 3:-3.80321
1:-4.40866 2:-8.93471 3:6.06822
1:-1.1107 2:0.499813 3:-3.00956
1:1.07571 2:-3.6192 3:-0.998383
1:-3.58335 2:1.56475 3:-1.05237
1:0.209239 2:-1.29391 3:-1.17497
1:1.31337 2:-3.01384 3:-2.5832
1:-0.383067 2:1.40628 3:-3.73805
1:-1.3593 2:-0.45774 3:-0.516689
1:-6.38881 2:7.05262 3:-8.41896
1:0.251987 2:-1.67391 3:-2.29833
1:-1.8497 2:-4.86149 3:2.4184
1:0.946365 2:-2.88665 3:-3.35182
1:1.42774 2:-2.02315 3:-2.65657
1:-4.7479 2:2.16097 3:-1.06296
1:-0.973778 2:-2.00034 3:0.415077
1:-1.93191 2:-1.37498 3:0.367287
1:-8.10409 2:-3.97696 3:5.12323
1:4.52348 2:-5.1346 3:-6.25074
1:1.25229 2:-1.61011 3:-3.88296
1:-3.19214 2:0.935841 3:-3.00212
1:3.44554 2:-2.71795 3:-4.78272
1:-0.87279 2:-1.96886 3:-0.00924635
1:0.50044 2:-2.16439 3:-3.0068
1:0.327905 2:-5.49284 3:0.500067
1:7.14874 2:-9.46368 3:-4.59453
1:-4.87153 2:2.44706 3:-1.31304
1:-0.466608 2:-4.89705 3:1.43956
1:-2.57164 2:-1.78023 3:-0.948327
1:1.2396 2:-1.56359 3:-2.92987
1:-6.33396 2:-3.74593 3:5.14349
1:0.69898 2:0.347839 3:-4.48887
1:-2.5055 2:-1.556 3:0.659156
1:-3.51658 2:2.55063 3:-5.30504
1:-4.12852 2:0.0670462 3:1.18084
1:-2.00313 2:-1.54627 3:0.530754
1:3.01743 2:-3.46328 3:-3.18844
1:-0.745756 2:-1.21692 3:-1.53572
1:0.260028 2:-3.53226 3:-0.582008
1:1.39495 2:-1.73936 3:-2.58539
1:1.16026 2:-3.40356 3:-2.15946
1:1.30021 2:-2.13419 3:-2.34698
1:-4.0097 2:-3.0916 3:2.25099
1:-0.527455 2:1.00844 3:-3.79504
1:-4.58795 2:-3.65779 3:3.07404
1:-1.92906 2:-1.60945 3:0.366885
1:-0.135337 2:-2.4149 3:-0.381633
1:0.221856 2:-0.853535 3:-2.4718
1:0.617902 2:-2.68039 3:-3.59631
1:-0.913582 2:-1.54883 3:-0.225887
1:0.263349 2:-1.44156 3:-1.05286
1:2.81982 2:-2.75268 3:-3.18209
1:-0.727839 2:-1.49504 3:-0.258589
1:1.39254 2:-2.89596 3:-1.87421
1:1.10786 2:-3.66162 3:-1.42224
1:-0.478562 2:-0.911956 3:-0.806327
1:-1.37488 2:-2.24262 3:1.14606
1:-4.615 2:-0.118843 3:-0.72243
1:0.23716 2:-1.29093 3:-1.86082
1:-0.57357 2:-1.19661 3:-0.421498
1:3.23249 2:-3.87507 3:-3.87441
1:0.469709 2:-1.47666 3:-1.35357
1:1.77454 2:-2.79961 3:-2.26363
1:0.557597 2:-2.04179 3:-3.99533
1:-1.38071 2:0.573879 3:-2.14632
1:-4.48759 2:-0.522095 3:2.17293
1:2.34329 2:-1.83558 3:-4.49215
1:-6.48737 2:5.90968 3:-6.79494
1:2.60235 2:-2.32348 3:-4.31573
1:0.0864491 2:-0.551668 3:-1.63793
1:-3.24342 2:-5.23458 3:3.34243
1:-1.11771 2:-3.35395 3:1.26497
1:0.438617 2:-1.16788 3:-1.23322
1:-0.257869 2:-0.512281 3:-2.07071
1:-1.51719 2:1.38124 3:-3.11767
1:0.815042 2:-2.80945 3:-1.36462
1:-2.98837 2:1.43805 3:-1.79258
1:1.03621 2:-1.4465 3:-2.58227
1:-1.62664 2:2.06151 3:-4.37535
1:0.794766 2:-1.43699 3:-1.29785
1:-3.24319 2:2.96158 3:-4.83999
1:-1.65599 2:-0.506903 3:-0.444113
1:0.139577 2:-1.46233 3:-2.89016
1:1.28574 2:-2.18181 3:-1.58369
1:1.25952 2:-5.35163 3:-0.187644
1:-2.71987 2:-2.09288 3:1.88793
1:-0.377194 2:0.19667 3:-1.64473
1:0.178023 2:-2.89599 3:-0.901149
1:-0.141962 2:0.3453 3:-4.31628
1:0.773307 2:-5.48493 3:-0.673654
1:0.186657 2:-1.15207 3:-2.39136
1:0.842155 2:-0.459411 3:-5.42814
1:2.57761 2:-2.35419 3:-4.03767
1:-0.188295 2:-0.962681 3:-2.704
1:1.9921 2:-3.77724 3:-2.77223
1:-4.50069 2:0.735074 3:0.035673
1:-1.74785 2:-0.286727 3:-3.51305
1:-3.22467 2:-4.0338 3:1.6435
1:1.43537 2:-2.04619 3:-2.95751
1:0.794209 2:-2.01783 3:-1.15571
1:3.1434 2:-2.77852 3:-5.9876
1:-2.20603 2:-2.11533 3:1.25276
1:0.485996 2:-0.737117 3:-3.08126
1:-1.63055 2:-6.52793 3:3.07135
1:-1.09058 2:-0.541423 3:-1.52094
1:-0.0860448 2:-0.400992 3:-1.74358
1:-3.29776 2:2.46449 3:-3.72852
1:-0.737738 2:0.642142 3:-4.50592
1:-1.3075 2:0.810596 3:-3.44087
1:-4.13751 2:-1.64411 3:1.92449
1:2.16298 2:-0.137738 3:-6.94744
1:4.85623 2:-4.51857 3:-5.18685
1:-0.163205 2:-0.373509 3:-1.8962
1:3.34028 2:-5.86587 3:-1.85467
1:-1.33655 2:1.32883 3:-2.65309
1:1.67134 2:-2.77307 3:-1.96776
1:-5.41349 2:-3.69025 3:4.41975
1:-4.16722 2:2.5272 3:-1.22713
1:2.19436 2:-2.6958 3:-2.42436
1:-7.84658 2:9.07722 3:-10.8722
1:-0.358585 2:-0.336702 3:-4.34484
1:5.33784 2:-4.30845 3:-10.4767
1:-2.50135 2:1.01148 3:-1.51842
1:-2.73346 2:-2.65352 3:1.33674
1:-4.8136 2:2.32302 3:-2.73235
1:-0.870904 2:-0.756246 3:-0.564161
1:-1.05084 2:-1.48398 3:-0.215004
1:-1.40952 2:1.35967 3:-3.81237
1:-0.932862 2:0.501611 3:-2.27503
1:1.67383 2:-2.67645 3:-1.70652
1:-3.16449 2:2.88908 3:-3.76302
1:-9.78621 2:8.09805 3:-5.41439
1:1.14822 2:-0.75688 3:-2.87668
1:1.57757 2:-3.05855 3:-4.38331
1:0.993882 2:-1.82984 3:-2.2186
1:-0.00738592 2:-0.049748 3:-3.76471
1:-1.85026 2:-0.434648 3:-5.29177
1:-0.634514 2:1.53927 3:-4.61432
1:0.59869 2:-1.87862 3:-1.81819
1:-3.02494 2:-1.00601 3:0.745263
1:2.43926 2:-2.42229 3:-3.48827
1:-1.74601 2:-0.626056 3:-0.192114
1:4.9516 2:-3.78045 3:-8.38622
1:0.233204 2:-2.68254 3:-0.834732
1:-0.847036 2:-1.80252 3:0.307219
1:-1.58999 2:1.1806 3:-3.16019
1:-6.5998 2:5.23538 3:-3.62487
1:-1.06207 2:-3.20114 3:0.589457
1:2.13663 2:-1.55657 3:-3.94917
1:-2.73689 2:-7.82205 3:0.96851
1:-1.99796 2:-1.06453 3:-0.410607
1:1.98769 2:-2.0244 3:-2.901
1:0.271434 2:-0.460951 3:-2.14979
1:-0.822639 2:-4.59861 3:0.0718442
1:0.552787 2:-1.66687 3:-1.75965
1:-0.111575 2:0.573214 3:-3.55828
1:-2.05308 2:-0.204252 3:-0.454879
1:-4.2921 2:5.22998 3:-9.74978
1:-2.80889 2:1.07767 3:-2.67804
1:-1.18213 2:-2.81989 3:0.178456
1:0.585829 2:-2.97808 3:-1.74161
1:-2.93557 2:1.90951 3:-2.18024
1:0.269876 2:-1.7874 3:-3.37146
1:-1.9863 2:-1.28463 3:-0.526809
1:-1.07045 2:-0.088333 3:-2.67586
1:1.2216 2:-2.00186 3:-1.98962
1:-0.681888 2:-2.7658 3:0.0601857
1:2.68194 2:-7.63929 3:-3.48503
1:0.550338 2:-1.14582 3:-2.34756
1:-2.5216 2:1.34356 3:-1.39852
1:1.06202 2:-0.256286 3:-7.2659
1:0.377538 2:-1.37815 3:-1.01258
1:1.9512 2:-2.52803 3:-4.95828
1:0.0439917 2:-1.64384 3:-1.40507
1:-0.0117404 2:-2.03815 3:-0.386541
1:-0.121056 2:-1.28958 3:-0.570539
1:-0.395327 2:-0.175165 3:-2.46371
1:-0.419577 2:0.140401 3:-2.06083
1:1.00067 2:-2.90298 3:-2.14879
1:3.44383 2:-4.86741 3:-4.13589
1:0.376373 2:-0.774114 3:-1.32863
1:0.349645 2:-1.09472 3:-2.67704
1:-5.25677 2:-0.45365 3:0.314137
1:-7.34519 2:-5.93523 3:5.61404
1:-0.303776 2:-0.133536 3:-1.83052
1:-2.52983 2:1.86013 3:-6.2254
1:-2.10126 2:-3.99427 3:2.59443
1:0.703939 2:-2.45916 3:-1.12153
1:0.0968198 2:-1.87903 3:-2.66893
1:-2.33691 2:-5.13997 3:2.68165
1:-3.22906 2:3.56858 3:-5.64331
1:-0.554884 2:-0.547354 3:-1.23772
1:0.522605 2:-0.378485 3:-4.55615
1:3.2851 2:-3.33389 3:-4.46921
1:-3.58363 2:-2.42521 3:2.41728
1:-3.09958 2:2.66141 3:-3.75736
1:-1.5259 2:0.118922 3:-0.996009
1:-3.74671 2:-2.12112 3:2.57219
1:-2.46449 2:-1.56084 3:1.25807
1:0.25195 2:-2.74254 3:-0.279644
1:1.85882 2:-1.60212 3:-2.84917
1:-3.98235 2:-4.30979 3:2.22958
1:-3.81803 2:2.75318 3:-3.35402
1:6.63175 2:-7.59379 3:-5.70707
1:-0.560217 2:-0.934198 3:-1.76294
1:-1.15158 2:-0.328643 3:-3.34959
1:-2.77493 2:-4.23372 3:2.83139
1:-0.760012 2:-0.720265 3:-2.10639
1:-1.79097 2:-2.57312 3:-0.183828
1:-0.633096 2:-0.514134 3:-2.74131
1:3.21006 2:-3.27801 3:-3.5614
1:-1.78188 2:-2.73366 3:1.49672
1:3.62569 2:-4.17844 3:-8.55089
1:-1.79341 2:-1.127 3:0.749114
1:0.331373 2:-0.779375 3:-1.49726
1:-4.7735 2:-2.71536 3:2.71124
1:-0.155406 2:-0.511568 3:-0.655662
1:0.4479 2:-2.66314 3:-1.19821
1:-1.52192 2:-0.281258 3:-1.7405
1:0.70126 2:-4.76883 3:-4.61057
1:-2.21618 2:2.73091 3:-5.25658
1:-3.20679 2:-0.566052 3:0.566628
1:-3.28469 2:2.98583 3:-4.07969
1:-6.45755 2:-6.54407 3:6.90787
1:-0.598361 2:1.1801 3:-4.60172
1:0.0887926 2:-2.7987 3:-0.0511918
1:1.44707 2:-1.63626 3:-3.00584
1:1.41287 2:-3.66278 3:-1.15085
1:0.0242301 2:-0.404587 3:-2.12901
1:-1.32253 2:-4.4971 3:-0.100414
1:-2.65656 2:1.26488 3:-4.68837
1:-0.388621 2:-0.802805 3:-1.61625
1:-2.06502 2:-2.88343 3:1.31806
1:0.668315 2:-0.928879 3:-4.17352
1:-0.316122 2:-0.338055 3:-1.55104
1:-1.18256 2:-1.975 3:0.59679
1:-0.813273 2:-0.070255 3:-1.08914
1:1.16105 2:-2.2133 3:-2.28528
1:-0.449281 2:0.0960571 3:-2.0968
1:1.61724 2:-2.26371 3:-2.08081
1:-0.404651 2:-0.98773 3:-2.98277
1:-2.52294 2:-4.87824 3:3.07077
1:-0.987572 2:-0.0868784 3:-1.89128
1:-3.35528 2:5.67377 3:-10.965
1:-3.71012 2:-4.30625 3:3.13641
1:-1.62723 2:-2.14259 3:1.00083
1:-0.392658 2:0.201541 3:-2.54194
1:-1.97962 2:-2.84515 3:1.66424
1:0.396772 2:-1.12442 3:-1.65968
1:1.20773 2:-0.928958 3:-2.87743
1:-6.01095 2:1.78735 3:-1.46332
1:0.876989 2:-1.90289 3:-3.89926
1:-0.471697 2:-1.83668 3:-2.32466
1:0.681708 2:-2.11958 3:-1.08965
1:-2.79379 2:-1.51571 3:0.915437
1:-0.757501 2:0.0694193 3:-7.37564
1:-0.207118 2:0.527052 3:-4.46892
1:0.0904854 2:-0.569451 3:-1.25764
1:-0.604144 2:-0.957954 3:-0.429181
1:-1.49611 2:0.459082 3:-1.85737
1:-1.10229 2:1.30612 3:-4.35942
1:0.834374 2:-2.38843 3:-1.8146
1:-1.0974 2:-0.858159 3:-2.56641
1:0.356531 2:-2.85991 3:-1.30213
1:-0.236514 2:-1.56049 3:-1.16165
1:3.03077 2:-2.75487 3:-3.96671
1:2.10306 2:-4.4225 3:-2.9018
1:0.983333 2:-2.00065 3:-1.22594
1:2.17139 2:-4.75877 3:-2.14399
1:4.64142 2:-5.14866 3:-6.96414
1:-0.438671 2:-0.454073 3:-0.802791
1:-6.75167 2:4.00852 3:-1.45915
1:-4.41338 2:3.32215 3:-4.6803
1:2.10001 2:-1.70293 3:-5.03838
1:-1.85518 2:2.34731 3:-6.35593
1:-2.45866 2:-1.79013 3:1.24119
1:-3.23318 2:0.792863 3:-2.16919
1:-7.54258 2:5.68446 3:-4.33035
1:0.268258 2:-0.897336 3:-1.98978
1:-4.95584 2:-2.23141 3:3.04265
1:-2.79114 2:4.66009 3:-8.99384
1:-2.44215 2:1.98994 3:-3.58154
1:1.24299 2:-1.48801 3:-2.57156
1:-0.931856 2:1.40749 3:-5.20781
1:-1.05448 2:-1.73565 3:-0.926542
1:-3.7596 2:2.92999 3:-3.32346
1:-1.15768 2:0.920792 3:-3.30018
1:-4.58696 2:-1.3724 3:-0.260588
1:-2.76693 2:-1.31737 3:1.39779
1:-1.46278 2:-1.31756 3:-0.406232
1:-1.63282 2:-4.68867 3:1.14974
1:1.70579 2:-1.94667 3:-2.45649
1:-1.82831 2:-2.48955 3:-0.452977
1:-3.09428 2:-0.0694178 3:-3.04858
1:0.000535041 2:-1.87177 3:-0.93294
1:-1.47338 2:0.0674455 3:-2.03528
1:-0.476163 2:-2.25831 3:0.240557
1:-0.860677 2:-1.12638 3:-0.845561
1:2.01935 2:-2.39117 3:-2.06635
1:-2.86435 2:2.68153 3:-3.16892
1:-3.6154 2:1.17145 3:-0.393101
1:-0.297037 2:-0.548613 3:-1.56167
1:-1.43336 2:-4.38923 3:0.132416
1:-0.25411 2:-1.83939 3:-0.917931
1:-0.487625 2:-2.48411 3:0.0712941
1:-2.79926 2:-5.41098 3:2.97039
1:-10.3596 2:8.03082 3:-8.10374
1:-0.462893 2:-3.11194 3:0.399366
1:-3.30677 2:-2.49173 3:1.34531
1:-0.776571 2:-1.90154 3:-0.465659
1:1.55348 2:-3.02632 3:-2.53927
1:-1.12271 2:-3.62609 3:1.15451
1:-3.56685 2:4.34031 3:-5.75601
1:3.16133 2:-5.7316 3:-4.33281
1:-0.717018 2:-0.772081 3:-3.36969
1:0.15176 2:-0.836335 3:-1.09611
1:-0.867332 2:-2.6559 3:0.309578
1:-7.0293 2:-4.64248 3:5.21952
1:-2.57071 2:-3.0839 3:1.7731
1:-0.608448 2:-0.0367827 3:-1.48852
1:-1.35834 2:-2.84166 3:1.83794
1:-1.02201 2:-2.36648 3:-0.39128
1:-1.13703 2:-5.35423 3:0.824448
1:-0.525133 2:-3.59359 3:-0.0291525
1:-7.15147 2:-5.00939 3:5.52538
1:0.594786 2:-1.59107 3:-2.00139
1:-4.83266 2:2.62801 3:-2.07823
1:0.105465 2:-1.9706 3:-0.909626
1:-2.00052 2:-0.32587 3:-0.84614
1:-1.06399 2:-1.95703 3:-0.586366
1:-2.14219 2:-4.11155 3:1.64432
1:5.69856 2:-4.94207 3:-7.08901
1:-2.04497 2:1.76919 3:-3.39821
1:-0.455738 2:-0.931975 3:-0.734569
1:0.806662 2:-0.214527 3:-3.95015
1:-3.03808 2:0.831386 3:-2.32376
1:4.84432 2:-7.15912 3:-5.5242
1:-0.525687 2:-3.0408 3:-0.18766
1:-1.11323 2:-2.9596 3:-0.252937
1:0.122845 2:-1.21131 3:-1.35924
1:-2.13306 2:-0.825062 3:0.273898
1:0.0975969 2:-0.197649 3:-3.21056
1:-0.75886 2:-2.52691 3:0.575903
1:-3.88848 2:4.11563 3:-5.25503
1:-0.780836 2:0.0183615 3:-2.18235
1:-2.13182 2:-0.560611 3:-0.537751
1:0.696095 2:-3.52147 3:-0.455513
1:-0.332449 2:-0.031722 3:-5.46754
1:-3.06768 2:3.79375 3:-7.95257
1:2.62483 2:-4.00423 3:-4.29518
1:-0.274727 2:-1.03931 3:-6.44103
1:-2.81583 2:1.88181 3:-3.08215
1:-2.87364 2:3.09355 3:-6.31306
1:-3.72186 2:-12.212 3:7.49067
1:2.26404 2:-3.16876 3:-2.24384
1:-2.80425 2:1.28629 3:-0.940358
1:1.71267 2:-2.65581 3:-3.31038
1:0.741472 2:-1.78707 3:-1.94195
1:0.115395 2:-1.15252 3:-2.4274
1:-0.471921 2:-0.714887 3:-2.53076
1:-2.25934 2:2.16716 3:-3.17749
1:-1.85266 2:-2.98997 3:0.0525761
1:-0.764442 2:0.220291 3:-1.03713
1:-1.01589 2:-1.37869 3:-0.88852
1:1.2627 2:-1.66362 3:-2.19057
1:-4.87408 2:4.11469 3:-6.46855
1:-1.32071 2:1.0072 3:-2.95747
1:-1.16595 2:-2.25438 3:-0.0678316
1:0.269786 2:-1.47706 3:-1.38842
1:1.8196 2:-2.38921 3:-2.48462
1:0.193129 2:-1.15562 3:-1.85569
1:-1.14031 2:0.793668 3:-2.65652
1:-2.6296 2:2.75404 3:-4.61477
1:0.842788 2:-0.043597 3:-4.67183
1:-3.52556 2:0.385301 3:-0.534373
1:1.54613 2:-3.77939 3:-2.13986
1:-0.30453 2:0.00892079 3:-2.69896
1:-0.00979075 2:-0.862579 3:-0.829477
1:0.0948132 2:-2.36765 3:-1.0152
1:-1.9309 2:1.00959 3:-2.87956
1:0.210438 2:-1.80858 3:-0.604738
1:-6.72095 2:10.5936 3:-14.9067
1:2.74138 2:-4.22305 3:-3.74833
1:2.20792 2:-3.3557 3:-1.93913
1:-0.448429 2:-3.08512 3:-0.853338
1:0.443957 2:-1.18006 3:-2.98466
1:-3.27919 2:2.99969 3:-6.72624
1:-1.45105 2:-2.34882 3:0.595848
1:1.89194 2:-2.77626 3:-3.76261
1:0.0166647 2:-0.785791 3:-2.13139
1:-1.48048 2:-2.22632 3:1.14028
1:3.71165 2:-4.757 3:-4.3548
1:0.228899 2:-1.31487 3:-0.718718
1:0.0233951 2:-1.01098 3:-3.13443
1:-0.932697 2:-0.371644 3:-0.567621
1:-0.47618 2:-0.599013 3:-3.73733
1:-1.96981 2:1.4515 3:-4.80082
1:3.1288 2:-2.88411 3:-5.55498
1:0.790881 2:-2.5628 3:-3.14686
1:1.56785 2:-4.02797 3:-1.75146
1:2.89557 2:-5.85644 3:-2.52015
1:-1.68682 2:-0.227153 3:-0.345762
1:-3.12131 2:2.24817 3:-1.86525
1:1.37968 2:-2.33172 3:-3.66109
1:1.06214 2:-2.14978 3:-2.28551
1:1.17454 2:-2.40387 3:-1.9776
1:-2.79679 2:0.648756 3:-1.72271
1:0.534088 2:-2.54313 3:-0.859394
1:-4.48442 2:-1.77955 3:2.19448
1:-2.98356 2:2.34833 3:-2.50092
1:1.98641 2:-2.76277 3:-2.11747
1:-2.9878 2:-4.08954 3:2.9276
1:-1.25347 2:-0.541205 3:-0.597719
1:-2.09521 2:-1.29233 3:-1.44335
1:-1.0583 2:-3.42022 3:-0.682729
1:1.07423 2:-3.02698 3:-2.52486
1:-5.54642 2:-6.38536 3:5.58624
1:-0.597945 2:-0.21719 3:-2.05036
1:0.313534 2:-1.15336 3:-5.40458
1:0.491921 2:-1.96334 3:-0.80483
1:0.595403 2:-1.58897 3:-7.94413
1:2.38548 2:-2.6131 3:-2.61718
1:1.23301 2:-1.19256 3:-3.99567
1:-4.47225 2:-2.39481 3:3.06234
1:-1.22583 2:-0.231773 3:-1.00075
1:0.19389 2:-2.4609 3:-1.53774
1:-1.81656 2:0.190897 3:-2.95775
1:0.925171 2:-2.47152 3:-2.80978
1:-1.15954 2:-1.26206 3:-0.122285
1:1.04474 2:-3.74919 3:-2.20161
1:-0.498056 2:-2.62521 3:-0.00906754
1:-5.87399 2:-5.374 3:5.16807
1:-2.35116 2:-0.0267608 3:-0.105101
1:-0.98384 2:-0.123391 3:-1.08781
1:-6.35891 2:6.1403 3:-7.04567
1:2.68036 2:-2.44335 3:-6.16177
1:-0.693297 2:-2.05554 3:-0.673055
1:1.14689 2:-2.65459 3:-1.04213
1:-1.40541 2:0.769864 3:-1.71036
1:-3.05573 2:-4.0801 3:2.09326
1:-4.23546 2:-1.25028 3:2.36997
1:-4.67574 2:2.58981 3:-3.77956
1:1.46623 2:-1.81563 3:-2.78609
1:-0.180603 2:-2.45712 3:-0.135059
1:-1.52456 2:1.10301 3:-2.49418
1:-0.977951 2:-0.0511974 3:-1.00891
1:2.17057 2:-3.07295 3:-2.51747
1:-0.108238 2:-0.672625 3:-1.03469
1:1.57682 2:-0.837157 3:-5.20278
1:0.294411 2:-3.85193 3:0.00534129
1:-0.120884 2:-1.86326 3:-2.23712
1:2.85919 2:-4.27122 3:-3.60463
1:1.74842 2:-1.97891 3:-3.46845
1:2.96235 2:-5.29893 3:-2.4323
1:-2.27206 2:2.11996 3:-4.28688
1:-1.08819 2:-9.42118 3:3.13136
1:-0.0816657 2:-0.0106919 3:-3.10703
1:-3.60278 2:3.01825 3:-5.93236
1:-5.45395 2:0.5181 3:-1.3374
1:-1.99594 2:0.835427 3:-1.68308
1:2.74559 2:-3.57776 3:-3.34211
1:-1.95386 2:-0.65176 3:0.266816
1:-2.48447 2:1.78868 3:-2.25955
1:-1.42493 2:0.544053 3:-1.43418
1:-0.617358 2:0.19293 3:-2.00721
1:1.95075 2:-0.876401 3:-5.29583
1:0.572507 2:-1.06917 3:-2.83932
1:-1.76914 2:-0.0453376 3:-0.929776
1:2.14844 2:-3.3868 3:-1.9907
1:-6.11529 2:4.89512 3:-5.33552
1:4.61949 2:-6.49043 3:-3.44448
1:0.893039 2:-3.12934 3:-1.0055
1:-1.36593 2:0.0162103 3:-0.853877
1:2.54103 2:-3.12849 3:-3.77739
1:-1.63676 2:1.42844 3:-2.92642
1:1.21801 2:-1.84661 3:-1.34721
1:2.63479 2:-4.95144 3:-5.39655
1:-0.430114 2:-2.26448 3:0.441454
1:3.98982 2:-3.02432 3:-6.34344
1:-4.13417 2:-3.2954 3:3.0427
1:3.13046 2:-4.26294 3:-2.46648
1:-3.40498 2:-3.7387 3:2.97705
1:-3.3108 2:-1.99786 3:2.38603
1:-2.06152 2:-3.77425 3:-0.0697472
1:0.266901 2:-1.43163 3:-1.80463
1:-8.61792 2:-8.70674 3:8.38848
1:-3.64445 2:-1.23312 3:0.049453
1:0.0481292 2:-4.375 3:0.181931
1:0.187981 2:-3.5445 3:-0.19258
1:0.411118 2:-4.77696 3:0.41403
1:-1.21715 2:0.729192 3:-2.67773
1:1.91394 2:-3.39801 3:-3.00607
1:-2.84679 2:-2.45285 3:-0.396452
1:-0.555479 2:-1.49412 3:-0.895188
1:-0.310734 2:-1.05323 3:-0.500314
1:-2.69936 2:-2.29331 3:1.67906
1:-2.86095 2:1.60588 3:-1.44889
1:-1.89425 2:3.21172 3:-6.34718
1:3.35197 2:-2.72379 3:-5.11353
1:1.1201 2:-2.88795 3:-2.18707
1:2.64866 2:-3.17468 3:-4.59876
1:-1.72743 2:1.96125 3:-4.05754
1:0.861658 2:-0.724777 3:-3.25532
1:0.879688 2:-1.32617 3:-2.72352
1:-10.4241 2:-3.46001 3:8.22115
1:-2.34565 2:-2.91085 3:2.06933
1:-1.31038 2:0.293487 3:-1.30701
1:-2.12462 2:1.12424 3:-1.70119
1:-1.27076 2:-3.54088 3:0.99342
1:-3.63689 2:3.01014 3:-5.05251
1:-0.236853 2:-5.70373 3:1.82228
1:0.452179 2:-0.851225 3:-1.37799
1:-5.93602 2:4.86846 3:-4.35867
1:1.61381 2:-2.69622 3:-2.78269
1:0.393579 2:-3.71097 3:-0.396586
1:-4.23478 2:-3.50754 3:0.245816
1:-0.676088 2:-2.35586 3:-1.71695
1:0.833895 2:-2.88981 3:-0.892819
1:0.102356 2:-1.35505 3:-3.49012
1:-2.00094 2:-0.57781 3:-1.61979
1:0.647343 2:-2.89653 3:-1.40915
1:2.22576 2:-2.09664 3:-3.31513
1:1.92956 2:-4.4405 3:-1.57547
1:-0.897725 2:0.465148 3:-2.43906
1:-0.263437 2:-0.147692 3:-2.19696
1:1.92879 2:-2.48082 3:-2.93301
1:-0.0470922 2:0.21403 3:-2.43132
1:3.84876 2:-6.58034 3:-3.3186
1:-1.91023 2:-0.250341 3:-0.941531
1:-1.44754 2:-2.60873 3:-0.0841492
1:-0.207214 2:-2.00129 3:-2.18225
1:5.69891 2:-7.84152 3:-6.23154
1:-2.28166 2:-0.61848 3:-0.0421934
1:0.154942 2:-1.2237 3:-1.34084
1:-4.14652 2:-3.02795 3:2.41182
1:-0.566772 2:-0.71183 3:-1.00156
1:-0.95978 2:-1.81183 3:-0.0507869
1:1.088 2:-1.27755 3:-2.97916
1:-3.28385 2:-0.928617 3:-1.33792
1:-0.0368624 2:-1.23117 3:-3.2356
1:-5.31668 2:2.40997 3:-1.84426
1:3.35259 2:-4.57801 3:-3.14447
1:-0.966645 2:0.402999 3:-2.71471
1:1.53491 2:-3.02548 3:-2.80532
1:-4.59038 2:2.21261 3:-3.5291
1:0.280306 2:-5.08544 3:-0.36784
1:-5.13546 2:6.43009 3:-7.55564
1:-0.765173 2:-0.654555 3:-0.560588
1:-4.91159 2:2.53994 3:-2.84388
1:-1.072 2:-4.00783 3:0.946874
1:4.30238 2:-5.08175 3:-6.02088
1:0.289159 2:-1.13652 3:-1.32883
1:-1.72631 2:0.479561 3:-2.37643
1:-2.71213 2:-0.388596 3:0.278713
1:1.01151 2:-1.38696 3:-2.53969
1:-0.852297 2:0.144828 3:-2.14188
1:-2.36689 2:-4.77455 3:2.76251
1:-0.665445 2:-0.974566 3:-1.09039
1:2.13434 2:-2.30641 3:-2.67794
1:1.8577 2:-2.0679 3:-2.85112
1:-4.56668 2:1.61749 3:-1.32736
1:0.600382 2:-2.70194 3:-1.06554
1:-1.75781 2:-2.68749 3:1.36967
1:-3.91518 2:-2.48377 3:1.34027
