1:-1.3068 2:1.07855 3:-3.56971
1:0.329819 2:-0.759365 3:-5.17627
1:-3.59909 2:-1.14872 3:-0.619637
1:-8.18979 2:-1.74026 3:2.34818
1:1.61916 2:-1.48456 3:-4.33297
1:-0.0507195 2:-2.56294 3:-3.55263
1:1.57205 2:-3.85648 3:-1.84659
1:-3.68001 2:4.31341 3:-7.23226
1:-2.95204 2:-2.35601 3:1.37963
1:2.34102 2:-2.91501 3:-3.74453
1:1.21698 2:-2.14861 3:-4.18611
1:-0.198341 2:-4.86955 3:0.00886071
1:1.34489 2:-3.0558 3:-2.93097
1:-0.443606 2:0.561969 3:-3.19987
1:-0.661048 2:1.30651 3:-5.1962
1:-0.527912 2:-1.47551 3:-1.48308
1:0.128254 2:-0.695049 3:-2.00883
1:-2.76154 2:2.86123 3:-5.7719
1:2.06729 2:-2.69995 3:-3.3064
1:-12.083 2:9.75676 3:-8.29687
1:-2.63421 2:-3.11587 3:2.21522
1:1.38714 2:-3.49168 3:-2.39437
1:0.61813 2:-0.308411 3:-3.32219
1:3.42417 2:-2.81501 3:-5.26888
1:-0.427301 2:-1.35652 3:-1.28917
1:-1.3632 2:1.13151 3:-4.6937
1:-7.41794 2:-1.08734 3:2.34981
1:-5.38422 2:-4.67516 3:4.17261
1:-5.96188 2:2.60512 3:-1.58467
1:-1.03677 2:-1.39877 3:-1.62224
1:-0.763208 2:0.409821 3:-3.64427
1:-1.74509 2:1.68931 3:-3.53896
1:6.74664 2:-8.54309 3:-3.7284
1:-9.69462 2:4.64462 3:-1.39489
1:-0.13511 2:-2.02453 3:-1.26801
1:-0.95188 2:2.53895 3:-6.94134
1:-3.22535 2:-0.616775 3:0.200836
1:-2.05641 2:-0.210103 3:-0.513727
1:-2.95678 2:2.18328 3:-3.16725
1:6.31435 2:-9.23872 3:-3.79641
1:0.591801 2:-1.09542 3:-1.86654
1:-3.84638 2:-5.96272 3:2.98812
1:-0.629925 2:-0.77943 3:-1.42842
1:-1.44768 2:-0.880806 3:-0.991681
1:-3.14089 2:3.21052 3:-4.82332
1:-3.63934 2:4.38351 3:-5.23557
1:1.29489 2:-0.915034 3:-4.01826
1:-0.987885 2:-0.217361 3:-1.13385
1:6.79001 2:-7.23513 3:-6.52025
1:3.42084 2:-4.27014 3:-4.2397
1:-9.45717 2:4.36861 3:-1.32368
1:-1.29875 2:0.981572 3:-2.72255
1:-3.26279 2:-5.39471 3:3.83116
1:-3.4556 2:1.34851 3:-1.65455
1:-4.62105 2:4.09327 3:-3.38458
1:-3.41368 2:-0.935725 3:0.297534
1:-1.78251 2:-2.3209 3:0.532346
1:-1.44728 2:-1.64247 3:-0.480775
1:-9.71386 2:-0.839476 3:4.78888
1:-1.16002 2:-1.31911 3:-2.0611
1:1.1681 2:-5.83377 3:0.194117
1:0.848196 2:-4.76803 3:-2.22037
1:4.42616 2:-4.40793 3:-4.51717
1:3.38813 2:-3.44063 3:-3.58832
1:-0.632673 2:-1.00281 3:-1.71526
1:1.16338 2:-1.44498 3:-1.81951
1:-0.211109 2:-0.2249 3:-4.40766
1:0.852191 2:-1.36411 3:-1.92541
1:6.60401 2:-7.21872 3:-6.15717
1:-0.561982 2:-0.072491 3:-3.15216
1:3.34451 2:-3.92512 3:-3.62603
1:-3.76944 2:3.9464 3:-4.01466
1:-1.12259 2:0.214465 3:-2.34035
1:-0.759645 2:-4.16981 3:0.830983
1:-0.559147 2:0.403025 3:-4.29526
1:3.68558 2:-4.69667 3:-2.91879
1:-1.5414 2:0.59325 3:-4.69296
1:-2.74624 2:-1.82649 3:-0.151834
1:-2.19233 2:2.22265 3:-4.58879
1:3.69663 2:-4.46827 3:-4.35335
1:3.05085 2:-5.92046 3:-2.06498
1:-0.897436 2:-0.392387 3:-1.30226
1:-12.9191 2:-9.55687 3:11.7966
1:1.65402 2:-2.99768 3:-2.28338
1:3.69419 2:-3.18588 3:-4.92667
1:2.56664 2:-3.70245 3:-3.41242
1:7.29122 2:-5.3282 3:-11.2213
1:-0.398802 2:-0.920309 3:-3.07641
1:-5.11484 2:-0.495302 3:1.14879
1:1.45118 2:-1.52334 3:-3.83793
1:1.19456 2:-1.87901 3:-2.56715
1:0.848046 2:-1.54909 3:-1.96969
1:-1.98988 2:2.35615 3:-4.30614
1:-0.253386 2:-1.21379 3:-1.53597
1:-1.08288 2:1.70777 3:-6.43567
1:-0.686714 2:-0.0121016 3:-3.43217
1:-0.00397447 2:-0.910016 3:-5.21718
1:1.66253 2:-4.1724 3:-3.01948
1:0.317484 2:-1.40378 3:-1.21717
1:-2.40996 2:-2.80362 3:1.77452
1:0.793139 2:-1.9616 3:-1.71077
1:0.584715 2:-5.19062 3:-2.20625
1:1.25888 2:-2.24363 3:-5.15096
1:-7.21889 2:-1.48323 3:4.63689
1:-1.35733 2:0.611603 3:-2.41841
1:-5.03884 2:-4.45713 3:3.63159
1:-5.02709 2:-0.898588 3:2.57872
1:-2.91213 2:-3.23437 3:2.17433
1:-0.400898 2:-3.58291 3:0.643854
1:-1.42464 2:0.438037 3:-3.41468
1:-0.585224 2:0.265629 3:-3.37738
1:-6.32565 2:-3.12687 3:4.2669
1:2.47173 2:-5.33876 3:-1.88749
1:-0.459334 2:-0.522111 3:-1.55149
1:-1.78549 2:-3.53794 3:1.70833
1:0.870289 2:-3.30828 3:-1.74607
1:0.40313 2:-1.00961 3:-2.14096
1:-3.96091 2:3.8353 3:-5.07452
1:1.45736 2:-2.01311 3:-3.46024
1:1.46547 2:-1.22954 3:-3.85632
1:1.78767 2:-2.1335 3:-2.6086
1:0.0174148 2:-2.36651 3:-1.61595
1:1.56437 2:-1.98243 3:-2.25267
1:2.5884 2:-3.1078 3:-3.6486
1:-6.38274 2:-5.98452 3:6.07755
1:-3.6121 2:6.13803 3:-16.7514
1:-0.722054 2:-4.65218 3:1.07753
1:-0.342505 2:0.183742 3:-3.10899
1:0.493787 2:-2.53898 3:-1.06611
1:1.40235 2:-1.20528 3:-3.073
1:0.874937 2:-2.18012 3:-1.18589
1:1.70703 2:-1.69459 3:-3.42284
1:-0.414148 2:0.805303 3:-4.07323
1:-3.26172 2:-2.24717 3:2.14412
1:0.969764 2:-1.91631 3:-2.65475
1:-1.37465 2:-2.89863 3:0.0555283
1:-3.22598 2:-3.82642 3:2.19527
1:-2.73111 2:-1.92002 3:2.03554
1:1.35804 2:-4.78159 3:-0.589617
1:-2.78303 2:1.98494 3:-3.72696
1:-0.117233 2:-1.49314 3:-0.310045
1:-3.3036 2:-2.16612 3:2.24662
1:-1.04152 2:1.3759 3:-4.76369
1:-0.909288 2:0.523304 3:-2.07089
1:0.336875 2:-0.581203 3:-1.98503
1:-2.24544 2:-2.49568 3:0.778741
1:-3.68497 2:-2.47949 3:2.50169
1:-0.977695 2:-0.788051 3:-2.46359
1:1.6453 2:-1.80905 3:-2.75798
1:-0.908595 2:-3.05308 3:0.39292
1:-1.52808 2:0.10411 3:-1.1868
1:0.868215 2:-2.07577 3:-2.08975
1:-0.962998 2:1.54424 3:-3.72255
1:0.188499 2:-4.94798 3:0.401307
1:-50 2:50 3:-50
1:0.0110136 2:0.372418 3:-3.45841
1:-0.408571 2:-5.20311 3:1.79374
1:-4.04196 2:2.31338 3:-1.81516
1:-0.97735 2:-1.06062 3:-0.960715
1:-0.180572 2:-0.331936 3:-2.33415
1:-0.610851 2:-2.20895 3:-0.254696
1:-1.26093 2:0.511415 3:-3.62038
1:-0.778054 2:-0.0526373 3:-2.4316
1:-1.45563 2:-4.23098 3:1.97128
1:0.194212 2:-1.20848 3:-1.02018
1:-7.40366 2:3.01511 3:-2.31514
1:0.310245 2:-1.47729 3:-1.55044
1:-1.8854 2:-3.19462 3:1.54752
1:-1.45186 2:2.00344 3:-5.66915
1:0.824202 2:-2.60583 3:-0.705996
1:3.68586 2:-5.18277 3:-2.64776
1:-3.00527 2:-4.95732 3:1.68982
1:-2.3809 2:-4.28912 3:-0.685831
1:0.741633 2:-0.384505 3:-7.10068
1:4.40947 2:-3.50098 3:-5.24349
1:-1.39266 2:-1.35 3:0.363192
1:-1.22481 2:-1.53358 3:-0.429511
1:0.422312 2:-0.570909 3:-2.39386
1:-5.01175 2:3.0873 3:-2.72885
1:0.822785 2:-3.01095 3:-3.85026
1:-2.02049 2:-2.91706 3:0.91405
1:0.189685 2:-0.426685 3:-1.77639
1:0.154356 2:-4.8745 3:0.554686
1:-2.46886 2:-2.90482 3:1.38678
1:3.69186 2:-5.61118 3:-3.76202
1:-2.51389 2:1.00158 3:-1.44348
1:-0.239392 2:-2.10442 3:-11.419
1:4.34693 2:-5.01308 3:-8.78664
1:6.78992 2:-7.39522 3:-5.61459
1:0.97293 2:-1.80052 3:-2.23694
1:-0.529806 2:-0.0237069 3:-2.63479
1:1.57085 2:-2.78419 3:-3.70048
1:-1.17139 2:1.12304 3:-3.63605
1:0.208761 2:-4.32847 3:-0.367968
1:-0.601237 2:-1.30363 3:-0.959846
1:0.396531 2:-0.568095 3:-1.37661
1:1.45345 2:-1.27776 3:-4.83988
1:-1.2683 2:-4.43947 3:1.1726
1:-2.42569 2:2.79256 3:-6.26491
1:-10.6377 2:7.76349 3:-9.19422
1:3.50244 2:-4.73568 3:-3.96398
1:0.81341 2:-1.3515 3:-1.8517
1:-0.199482 2:-0.203626 3:-4.81925
1:-7.05563 2:-3.80149 3:5.04096
1:3.96282 2:-4.64455 3:-4.60633
1:-0.760915 2:-5.35628 3:1.55089
1:-1.28206 2:-1.0904 3:-1.22387
1:-3.60474 2:-0.956661 3:1.49844
1:-2.03554 2:2.75649 3:-5.59496
1:0.89345 2:-3.39166 3:-3.33243
1:-2.48608 2:1.09891 3:-2.75739
1:-4.58113 2:-6.22967 3:4.90723
1:-2.09003 2:-0.629009 3:-0.625515
1:0.241041 2:-0.986538 3:-1.67628
1:-1.44494 2:1.7186 3:-4.54368
1:2.67631 2:-3.40738 3:-2.75271
1:-1.71793 2:-0.951552 3:-1.82175
1:-1.44488 2:0.94036 3:-2.84673
1:-1.42096 2:-3.34897 3:0.854774
1:-1.04091 2:1.03206 3:-3.56023
1:-0.730564 2:0.0734383 3:-1.92825
1:-1.7477 2:-1.51276 3:-0.17666
1:-2.11721 2:-2.54438 3:1.3514
1:-3.89333 2:0.614067 3:-0.917137
1:-3.10179 2:2.32969 3:-4.047
1:-0.358606 2:-1.81496 3:-0.512393
1:-3.81957 2:-0.870131 3:0.937989
1:-4.59382 2:2.73362 3:-6.40364
1:-2.99365 2:0.235909 3:-0.681415
1:1.90157 2:-2.52549 3:-2.56844
1:2.53191 2:-4.68845 3:-2.92333
1:-2.30609 2:-2.76957 3:0.757464
1:-1.11834 2:1.34932 3:-5.68753
1:-1.44831 2:1.05463 3:-2.90121
1:-3.41866 2:3.66379 3:-6.53878
1:0.292066 2:-9.60922 3:-3.12539
1:2.41917 2:-4.24803 3:-2.65632
1:-8.27351 2:6.906 3:-6.97237
1:-0.0440629 2:0.904285 3:-6.13427
1:-4.99893 2:0.997183 3:-0.95783
1:0.864128 2:-0.939447 3:-4.88738
1:-6.56669 2:-0.764987 3:3.23951
1:3.62296 2:-6.77576 3:-2.02942
1:-1.77671 2:-2.01074 3:-0.411569
1:2.8344 2:-2.80902 3:-3.71469
1:-3.2422 2:-5.14268 3:3.10912
1:3.04093 2:-4.61735 3:-2.00207
1:-1.05616 2:2.353 3:-4.90973
1:-3.51429 2:-1.81398 3:1.16526
1:-2.69667 2:-2.33715 3:1.25646
1:3.8671 2:-3.53267 3:-4.76677
1:-8.76195 2:-10.897 3:11.1865
1:-3.98664 2:-2.93808 3:0.843296
1:3.08831 2:-3.19213 3:-4.83476
1:-0.715954 2:-4.31973 3:1.36069
1:-3.56724 2:-2.18057 3:1.50566
1:1.8341 2:-3.69929 3:-2.58818
1:0.594835 2:-0.278051 3:-5.11302
1:2.60015 2:-3.41231 3:-2.66582
1:1.25993 2:-1.45462 3:-2.98402
1:5.57799 2:-12.4921 3:-4.61738
1:-0.659145 2:-1.088 3:-1.14693
1:1.06714 2:-4.43597 3:-1.60501
1:-1.1628 2:1.08346 3:-5.09432
1:-2.49964 2:-2.18303 3:-0.097278
1:-1.25627 2:0.666613 3:-2.05936
1:-1.63365 2:0.9706 3:-4.0061
1:-1.2698 2:-6.43018 3:1.10463
1:-0.217669 2:-0.938644 3:-1.33397
1:5.4358 2:-7.9307 3:-5.79581
1:0.808417 2:-2.25906 3:-2.77255
1:-2.85398 2:0.3727 3:-2.52315
1:-2.99339 2:0.212379 3:-2.2436
1:0.587052 2:0.933056 3:-6.30984
1:-0.420773 2:0.69474 3:-3.11477
1:0.0774853 2:-8.13999 3:1.26673
1:1.08081 2:-3.56065 3:-1.5576
1:-0.366542 2:-1.28734 3:-0.234944
1:-1.07054 2:-0.37668 3:-1.30772
1:0.893731 2:-1.64306 3:-2.88502
1:0.98642 2:-1.74723 3:-5.06986
1:-1.77795 2:-2.19062 3:0.566617
1:-4.67208 2:0.812877 3:-1.18286
1:-0.968159 2:-0.731974 3:-1.0523
1:2.13992 2:-2.74007 3:-3.47436
1:-4.82999 2:-7.29235 3:6.06296
1:-5.04467 2:-2.36977 3:2.11031
1:0.835103 2:-1.6234 3:-1.64764
1:-2.53428 2:2.64908 3:-3.69258
1:-3.03339 2:2.89464 3:-4.52126
1:-0.288356 2:-1.24285 3:-0.615959
1:0.823309 2:-1.62029 3:-2.36714
1:0.205558 2:-3.47381 3:-0.575001
1:0.052915 2:-2.87134 3:-0.30011
1:-1.37615 2:-5.88239 3:3.66903
1:-0.662541 2:-1.22631 3:-0.691204
1:-2.07487 2:-0.664787 3:-1.3311
1:-1.77542 2:-1.40985 3:0.733072
1:-0.803456 2:-0.293021 3:-1.70901
1:-1.5477 2:2.17299 3:-4.57755
1:-6.36552 2:3.52979 3:-3.95106
1:-1.97247 2:1.08667 3:-3.15225
1:-0.6901 2:-1.19848 3:-1.0079
1:-3.97005 2:-0.466019 3:0.443285
1:0.733567 2:-1.65912 3:-1.45024
1:-0.345421 2:0.503807 3:-2.81328
1:-1.60598 2:1.35948 3:-2.87465
1:1.27498 2:-3.04393 3:-1.1511
1:0.809283 2:-3.17292 3:-2.94559
1:-1.17541 2:-4.60526 3:0.880965
1:-2.75475 2:1.44009 3:-1.43315
1:2.39665 2:-7.06619 3:-0.669368
1:-6.2321 2:4.78937 3:-5.79686
1:2.10779 2:-2.47741 3:-2.52163
1:-3.02361 2:-1.3192 3:0.605719
1:-6.11183 2:3.70873 3:-3.06277
1:2.30368 2:-3.6399 3:-2.47035
1:-6.0009 2:-5.35569 3:4.64001
1:-0.0508392 2:-1.84265 3:-0.959529
1:-2.60098 2:1.10037 3:-3.47053
1:-1.33199 2:-3.59367 3:0.750674
1:-6.86901 2:-4.46606 3:5.33285
1:-2.58095 2:-2.67402 3:2.26946
1:2.79371 2:-4.12957 3:-2.80307
1:-3.14964 2:-4.79493 3:3.17615
1:-1.97686 2:0.0469112 3:-3.37947
1:1.54654 2:-0.563606 3:-4.37013
1:-1.20771 2:-0.898545 3:-1.83475
1:-2.2637 2:2.67631 3:-4.76367
1:-3.88978 2:1.72515 3:-2.665
1:-1.06749 2:-0.824684 3:-1.62098
1:-1.40409 2:0.939119 3:-2.95523
1:1.02487 2:-4.50678 3:-1.06933
1:-0.292919 2:0.295623 3:-3.46832
1:-1.69903 2:-4.22089 3:1.97076
1:-0.158798 2:-0.832166 3:-1.91051
1:3.31304 2:-5.18614 3:-2.42354
1:-0.306174 2:-0.215745 3:-1.89737
1:9.01845 2:-7.50011 3:-9.14661
1:0.123402 2:0.764384 3:-4.85826
1:0.349883 2:-2.17075 3:-0.522545
1:0.835202 2:-2.55639 3:-1.06521
1:-2.78588 2:-0.254641 3:-12.5084
1:-2.17826 2:-4.18308 3:1.99395
1:-0.574589 2:-1.71198 3:-0.406328
1:-1.72422 2:-0.108773 3:-1.64419
1:-3.50412 2:-5.14506 3:2.4535
1:-3.79232 2:-1.16787 3:0.0169557
1:2.97585 2:-3.83345 3:-3.82355
1:2.33877 2:-3.76176 3:-4.75201
1:-4.9416 2:2.50237 3:-1.91824
1:-5.23654 2:4.1575 3:-4.93107
1:-2.3237 2:1.90674 3:-4.51147
1:-0.891262 2:-0.319767 3:-1.51498
1:0.307654 2:-0.150046 3:-3.14559
1:-3.50156 2:-0.816734 3:1.10816
1:-0.432969 2:0.22647 3:-3.20468
1:-2.75712 2:-0.811826 3:0.0419042
1:-5.52175 2:6.68814 3:-6.91199
1:1.39373 2:-3.79216 3:-4.32953
1:0.0502173 2:-10.1047 3:2.37557
1:-0.57636 2:-3.19166 3:0.316715
1:0.115558 2:-1.83623 3:-1.44683
1:-0.910922 2:-3.44367 3:0.158201
1:-0.271544 2:-0.529751 3:-1.34977
1:3.23719 2:-5.38275 3:-2.49975
1:-0.444879 2:-1.98612 3:-1.07619
1:-0.878717 2:-1.72062 3:-1.87586
1:-3.79574 2:-5.98187 3:4.49254
1:-2.77449 2:2.71996 3:-4.10215
1:-2.57039 2:1.18196 3:-1.17849
1:-9.87265 2:-9.565 3:9.34407
1:-1.1019 2:0.93823 3:-5.10649
1:-5.92341 2:6.52756 3:-8.39657
1:-1.19409 2:0.881303 3:-2.02167
1:-5.90881 2:5.31429 3:-6.99559
1:-0.897148 2:0.841716 3:-3.3533
1:9.50253 2:-10.4976 3:-8.19741
1:-0.935194 2:0.419445 3:-3.36716
1:2.11523 2:-3.23032 3:-1.83485
1:-1.31679 2:-3.14176 3:-0.513828
1:0.171196 2:-1.69182 3:-2.43955
1:-3.2069 2:-5.93316 3:3.91186
1:0.209963 2:-0.122202 3:-2.25477
1:-2.93555 2:-1.91396 3:0.262185
1:-0.412825 2:-2.10427 3:-0.597321
1:-1.42062 2:-5.41258 3:1.22198
1:-4.68496 2:2.79033 3:-1.97326
1:0.338786 2:-1.49366 3:-2.96482
1:-1.52259 2:-1.82805 3:0.630034
1:-8.67988 2:5.68683 3:-3.56611
1:0.3889 2:-1.50832 3:-1.88827
1:-3.86455 2:-2.61835 3:1.90595
1:-2.54526 2:2.29514 3:-2.47583
1:-1.69311 2:0.121337 3:-0.890188
1:-8.02276 2:8.90629 3:-11.8875
1:-0.929786 2:-0.75127 3:-1.30434
1:1.037 2:-5.00786 3:-1.37309
1:3.79113 2:-3.55255 3:-4.89456
1:-1.10972 2:-3.28562 3:0.711672
1:-1.91504 2:0.313877 3:-1.93554
1:-3.29199 2:2.78113 3:-4.16674
1:-1.53097 2:1.68059 3:-4.92402
1:-0.528344 2:-5.14201 3:1.53358
1:-4.72948 2:4.727 3:-5.34112
1:-2.01536 2:-2.0815 3:0.76751
1:-2.48557 2:-1.70823 3:1.09826
1:0.243126 2:-0.760933 3:-2.40656
1:-4.62618 2:1.65008 3:-1.26221
1:-0.572752 2:-3.84491 3:-0.230003
1:-7.66425 2:-2.96705 3:4.92707
1:0.0963188 2:-5.5935 3:0.918551
1:-2.31074 2:3.4424 3:-5.56739
1:-2.3206 2:2.02487 3:-3.84319
1:-1.2201 2:-2.33968 3:-0.425377
1:-1.78103 2:1.47316 3:-2.85586
1:-0.166566 2:0.569089 3:-3.4736
1:-1.31685 2:1.57456 3:-3.10802
1:-1.79614 2:1.03827 3:-2.62419
1:-9.69695 2:-11.753 3:11.3772
1:1.81566 2:-1.41011 3:-3.66391
1:-1.84985 2:-1.5929 3:-0.289467
1:0.522706 2:-0.941306 3:-1.92401
1:4.93935 2:-4.3728 3:-5.26552
1:-0.952921 2:-1.4566 3:0.0103191
1:-1.74792 2:1.19787 3:-4.1691
1:2.31826 2:-2.05221 3:-5.0097
1:-4.20097 2:-4.09977 3:3.47872
1:3.38723 2:-4.96742 3:-5.04456
1:4.33082 2:-5.41377 3:-2.9906
1:0.65136 2:-3.67259 3:-0.717445
1:0.971458 2:-1.68333 3:-4.23315
1:0.058156 2:-3.54102 3:-0.402306
1:-6.1397 2:4.03001 3:-6.6767
1:-4.32499 2:-2.998 3:3.1455
1:2.68499 2:-3.13138 3:-6.24265
1:1.04949 2:-1.46075 3:-4.09567
1:0.777576 2:-1.87866 3:-1.06347
1:-2.85533 2:-1.60451 3:1.35385
1:0.898749 2:-1.11865 3:-2.70973
1:-2.92637 2:1.72998 3:-3.11791
1:-2.93433 2:2.5781 3:-4.09218
1:-11.2605 2:9.71819 3:-10.4325
1:-1.84235 2:0.600028 3:-1.79024
1:0.219074 2:0.21187 3:-6.05613
1:-3.70738 2:2.5108 3:-3.83787
1:-3.79084 2:-5.00287 3:3.93009
1:-2.81464 2:0.544549 3:-0.551296
1:-0.246078 2:-3.20934 3:-0.894632
1:-3.27479 2:1.94747 3:-5.53973
1:-1.71813 2:2.83852 3:-8.24097
1:0.994609 2:-1.37825 3:-1.82183
1:-2.14996 2:0.230306 3:-4.20416
1:2.73461 2:-3.34987 3:-3.23714
1:-1.4581 2:1.03007 3:-3.98799
1:-3.23612 2:-1.54239 3:0.441565
1:-0.467105 2:-0.701089 3:-0.657998
1:-0.0371757 2:-0.569753 3:-1.56196
1:0.621959 2:-1.98217 3:-2.62284
1:0.561334 2:-4.23645 3:-1.50316
1:1.5076 2:-2.24848 3:-2.71352
1:0.260132 2:-2.81213 3:-1.02784
1:-1.15359 2:-1.92867 3:-0.0681568
1:3.72766 2:-6.12214 3:-3.73153
1:0.425542 2:-1.63592 3:-1.10284
1:-1.83811 2:-3.71908 3:2.43156
1:-5.93929 2:3.8072 3:-2.88388
1:-1.90951 2:-4.06493 3:0.930544
1:1.22229 2:-2.94063 3:-1.64074
1:2.58642 2:-2.09578 3:-5.36778
1:-2.8903 2:0.569845 3:-1.0669
1:-0.204481 2:-1.42418 3:-0.369041
1:3.721 2:-5.28979 3:-4.43531
1:-1.5242 2:-5.21975 3:1.95744
1:1.01781 2:-2.03156 3:-9.45602
1:-0.718069 2:0.467139 3:-2.41698
1:-1.39529 2:1.17056 3:-3.74899
1:-1.32396 2:-0.354046 3:-1.07264
1:0.902118 2:-2.88895 3:-1.43696
1:-3.99089 2:-4.30677 3:3.65908
1:-3.26042 2:-1.07642 3:1.12665
1:-3.6711 2:2.99819 3:-4.74517
1:-3.032 2:1.90789 3:-3.88238
1:-0.403965 2:-0.953424 3:-2.24801
1:1.12609 2:-3.58833 3:-1.74071
1:-2.4983 2:-3.56269 3:1.83265
1:-5.11664 2:6.61043 3:-10.0249
1:0.774866 2:-0.972155 3:-2.80686
1:-0.0495852 2:-3.29109 3:-0.468339
1:-2.07031 2:-3.33 3:1.33898
1:0.908456 2:-2.81586 3:-1.83178
1:-1.19586 2:1.56815 3:-5.21546
1:-1.00244 2:-3.82877 3:0.124469
1:-0.104486 2:0.95605 3:-4.9815
1:-5.01943 2:5.71606 3:-7.78329
1:-0.681744 2:-0.972562 3:-5.57045
1:-0.471308 2:-0.221568 3:-1.98231
1:-0.834012 2:0.292889 3:-1.91261
1:-2.12059 2:1.37323 3:-3.01266
1:-1.15955 2:0.31801 3:-3.68946
1:-0.0583483 2:-1.53697 3:-0.627733
1:0.598656 2:-1.09512 3:-4.72516
1:-0.514986 2:-1.47789 3:-0.819743
1:1.25412 2:-1.02037 3:-4.53709
1:1.52704 2:-1.55278 3:-2.42601
1:-0.988486 2:-2.87416 3:-3.88684
1:-1.25503 2:-0.435427 3:-0.720112
1:5.01491 2:-7.68594 3:-3.24628
1:-1.81243 2:1.50082 3:-2.56916
1:-1.72884 2:-1.38707 3:-1.76251
1:-0.715492 2:-0.94314 3:-0.834073
1:-2.02361 2:0.0285438 3:-1.35791
1:-0.797581 2:0.0533625 3:-2.58076
1:-1.61419 2:-0.779996 3:0.0103302
1:4.47688 2:-4.80277 3:-4.42564
1:0.440024 2:-0.416311 3:-2.30321
1:-1.12917 2:0.0786743 3:-1.93553
1:-0.920906 2:0.726638 3:-3.01102
1:0.780934 2:-1.23494 3:-3.59977
1:-2.66246 2:2.52612 3:-3.31013
1:-2.55706 2:-1.25033 3:-0.539295
1:-0.49354 2:-0.0542923 3:-2.21344
1:0.0746481 2:-6.55527 3:0.579286
1:-4.5037 2:1.14259 3:-0.555038
1:-8.02009 2:7.49305 3:-13.0345
1:-0.867005 2:-1.4399 3:-0.47025
1:0.450393 2:-1.02895 3:-4.02603
1:-0.885577 2:0.348068 3:-2.05969
1:3.84265 2:-8.09908 3:-2.62423
1:6.9548 2:-11.0438 3:-6.90638
1:7.11111 2:-11.0744 3:-4.28902
1:-6.77733 2:-4.14907 3:4.55028
1:1.89927 2:-2.30178 3:-2.48419
1:-4.70083 2:-3.16659 3:4.37537
1:1.79533 2:-2.8651 3:-4.51719
1:-2.98805 2:-6.40129 3:4.17507
1:-3.34887 2:0.509335 3:-0.106495
1:-2.10392 2:1.6659 3:-2.49777
1:-6.25529 2:-3.82317 3:3.58151
1:2.07534 2:-2.42835 3:-3.21892
1:2.81429 2:-4.8404 3:-2.85258
1:1.37101 2:-2.454 3:-1.88584
1:-4.9698 2:-1.39544 3:2.21399
1:0.763393 2:-4.39103 3:-0.682505
1:-9.72063 2:-6.777 3:8.85827
1:-4.20451 2:3.36946 3:-3.11424
1:-1.67491 2:0.0329763 3:-0.985422
1:0.55996 2:-1.35399 3:-2.13574
1:0.671304 2:-1.79035 3:-2.32716
1:-1.05512 2:-0.591231 3:-1.85199
1:1.8717 2:-2.39302 3:-2.79562
1:-1.1674 2:-0.112976 3:-2.3828
1:-0.08407 2:-5.46724 3:0.92897
1:-0.789638 2:0.691879 3:-2.85202
1:-1.90568 2:-2.37097 3:0.970355
1:-0.101938 2:-2.20599 3:-1.19636
1:1.17044 2:-1.41063 3:-3.02813
1:0.196899 2:-1.23288 3:-1.29066
1:-2.1862 2:2.32713 3:-5.25726
1:0.599865 2:-1.81599 3:-2.77066
1:12.2353 2:-11.8311 3:-11.0034
1:-2.59628 2:-0.331672 3:-1.93667
1:-0.98667 2:-0.334291 3:-1.47297
1:-1.30071 2:-4.54474 3:1.9319
1:-4.91678 2:1.1439 3:-1.08043
1:0.725837 2:-1.36932 3:-1.72087
1:-3.0957 2:3.41578 3:-6.51286
1:-1.83729 2:1.77442 3:-3.64713
1:0.31653 2:-2.04585 3:-0.710444
1:-2.11258 2:-2.73363 3:0.333159
1:-0.197035 2:-3.29213 3:-0.757517
1:0.362263 2:-0.564364 3:-5.45267
1:-0.403374 2:-5.60832 3:1.45001
1:-2.82173 2:-2.22357 3:1.13321
1:-2.75031 2:1.1742 3:-5.14229
1:-3.04044 2:-8.36193 3:5.03962
1:-3.98009 2:2.1476 3:-3.6685
1:-0.660987 2:-1.80072 3:-3.01734
1:2.24247 2:-1.90433 3:-3.6014
1:-0.797311 2:-1.79431 3:-1.06465
1:-0.702948 2:-4.59571 3:-2.4718
1:-0.789162 2:-0.984768 3:-0.763053
1:-1.80627 2:0.0723125 3:-0.814247
1:1.42155 2:-2.38996 3:-2.79127
1:-3.01855 2:2.32135 3:-3.30325
1:-4.40515 2:2.81254 3:-2.12024
1:0.348605 2:-0.834679 3:-1.39732
1:-1.68741 2:0.0956377 3:-0.899557
1:0.344938 2:-0.659033 3:-1.69533
1:-1.73286 2:-1.08264 3:-0.299158
1:1.47353 2:0.568131 3:-8.70396
1:-9.2304 2:7.92478 3:-9.76076
1:-2.39188 2:2.85383 3:-5.31101
1:-3.04562 2:-1.01193 3:0.389346
1:-0.311321 2:-0.982273 3:-0.948714
1:-0.55105 2:-8.35575 3:2.87455
1:1.07428 2:-1.15125 3:-3.34286
1:-3.18524 2:-1.05717 3:0.0741251
1:-1.15624 2:0.964272 3:-3.82551
1:1.50728 2:-3.55091 3:-1.34634
1:-1.49057 2:-0.661718 3:-0.117141
1:1.9115 2:-5.72679 3:-0.436949
1:2.19566 2:-3.41601 3:-2.32483
1:-4.42899 2:-2.29646 3:2.67757
